id,read_ratio,insert_ratio,update_ratio,scan_ratio,delete_ratio,key_path,index_type,throughput,init_table_size,memory_consumption,thread_num,min,50 percentile,90 percentile,99 percentile,99.9 percentile,99.99 percentile,max,avg,pgm,variance,seed,scan_num,write_ratio_begin,write_ratio_end,latency_variance,latency_sample,workload_shift,data_shift,hyper_thread,mse,error_bound,table_size
20220527150814,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4934275,2000000,0,1,0,0,0,0,0,0,0,0,76799,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,406.548,40,200000000
20220527150902,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3403374,2000000,0,1,0,0,0,0,0,0,0,0,118552,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,498.025,40,200000000
20220527150948,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4947457,2000000,0,1,0,0,0,0,0,0,0,0,12811,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,392.553,40,200000000
20220527150238,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4961252,2000000,0,1,0,0,0,0,0,0,0,0,96,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.5086e+06,4224,200000000
20220527150325,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,2499006,2000000,0,1,0,0,0,0,0,0,0,0,5329,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.9529e+06,4224,200000000
20220527150410,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,3002777,2000000,0,1,0,0,0,0,0,0,0,0,1599,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.17074e+06,4224,200000000
20220527150458,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3546552,2000000,0,1,0,0,0,0,0,0,0,0,1387,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.25233e+06,4224,200000000
20220527150545,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,4851613,2000000,0,1,0,0,0,0,0,0,0,0,376,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.90989e+06,4224,200000000
20220527150634,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,3347997,2000000,0,1,0,0,0,0,0,0,0,0,2234,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.42495e+06,4224,200000000
20220527150721,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,4281481,2000000,0,1,0,0,0,0,0,0,0,0,838,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,7.42898e+06,4224,200000000
20220527150808,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4771447,2000000,0,1,0,0,0,0,0,0,0,0,458,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.22348e+06,4224,200000000
20220527150855,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3702730,2000000,0,1,0,0,0,0,0,0,0,0,619,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.26928e+06,4224,200000000
20220527150942,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4799385,2000000,0,1,0,0,0,0,0,0,0,0,130,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.21199e+06,4224,200000000
20220527173312,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4673596,2000000,0,1,0,0,0,0,0,0,0,0,94,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.88097e+06,4352,200000000
20220527173401,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,2209724,2000000,0,1,0,0,0,0,0,0,0,0,5176,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.30958e+06,4352,200000000
20220527173448,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2661195,2000000,0,1,0,0,0,0,0,0,0,0,1512,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.40145e+06,4352,200000000
20220527173537,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,2972280,2000000,0,1,0,0,0,0,0,0,0,0,1352,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.64976e+06,4352,200000000
20220527173627,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,4066148,2000000,0,1,0,0,0,0,0,0,0,0,363,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.30255e+06,4352,200000000
20220527173718,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2553228,2000000,0,1,0,0,0,0,0,0,0,0,2150,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.75697e+06,4352,200000000
20220527173808,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3444961,2000000,0,1,0,0,0,0,0,0,0,0,821,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,7.88512e+06,4352,200000000
20220527173857,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4153755,2000000,0,1,0,0,0,0,0,0,0,0,443,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.51988e+06,4352,200000000
20220527173947,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3253185,2000000,0,1,0,0,0,0,0,0,0,0,597,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.62257e+06,4352,200000000
20220527174036,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4654561,2000000,0,1,0,0,0,0,0,0,0,0,130,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.54443e+06,4352,200000000
20220527154727,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4709894,2000000,0,1,0,0,0,0,0,0,0,0,87,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.77857e+06,4608,200000000
20220527154814,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,2511843,2000000,0,1,0,0,0,0,0,0,0,0,4931,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,7.10138e+06,4608,200000000
20220527154859,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2850407,2000000,0,1,0,0,0,0,0,0,0,0,1361,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.92516e+06,4608,200000000
20220527154946,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3200542,2000000,0,1,0,0,0,0,0,0,0,0,1281,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,7.47662e+06,4608,200000000
20220527155033,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,4120109,2000000,0,1,0,0,0,0,0,0,0,0,344,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,7.0765e+06,4608,200000000
20220527155120,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,3150013,2000000,0,1,0,0,0,0,0,0,0,0,1999,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.41764e+06,4608,200000000
20220527155208,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3938853,2000000,0,1,0,0,0,0,0,0,0,0,794,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,8.92022e+06,4608,200000000
20220527155254,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4377018,2000000,0,1,0,0,0,0,0,0,0,0,424,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.23692e+06,4608,200000000
20220527155341,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3290404,2000000,0,1,0,0,0,0,0,0,0,0,551,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.18184e+06,4608,200000000
20220527155427,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4363553,2000000,0,1,0,0,0,0,0,0,0,0,128,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,7.33431e+06,4608,200000000
20220520015007,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4877216,2000000,0,1,0,0,0,0,0,0,0,0,7080046,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.73799,4,200000000
20220520015132,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,62531,2000000,0,1,0,0,0,0,0,0,0,0,5786881,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.11485,4,200000000
20220520015258,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2640222,2000000,0,1,0,0,0,0,0,0,0,0,8338494,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.43527,4,200000000
20220520015435,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3112201,2000000,0,1,0,0,0,0,0,0,0,0,8243319,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,7.13738,4,200000000
20220520015607,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,943436,2000000,0,1,0,0,0,0,0,0,0,0,2573492,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.90526,4,200000000
20220520015739,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2817099,2000000,0,1,0,0,0,0,0,0,0,0,6122889,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.24723,4,200000000
20220520015909,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3242826,2000000,0,1,0,0,0,0,0,0,0,0,2635659,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.8479,4,200000000
20220520020042,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4073070,2000000,0,1,0,0,0,0,0,0,0,0,2873577,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.02859,4,200000000
20220520020213,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3081369,2000000,0,1,0,0,0,0,0,0,0,0,1771666,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.92306,4,200000000
20220520020338,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4511739,2000000,0,1,0,0,0,0,0,0,0,0,538438,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.50582,4,200000000
20220520020505,0.5,0.5,0,0,0,../resources/gnomad_200M_uint64,alex,2827142,2000000,0,1,0,0,0,0,0,0,0,0,4723897,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.00791,4,200000000
20220520020630,0.5,0.5,0,0,0,../resources/wiki_revid_200M_uint64,alex,5337375,2000000,0,1,0,0,0,0,0,0,0,0,1190735,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.48001,4,200000000
20220520020756,0.5,0.5,0,0,0,../resources/eth_cumgas_200M_uint64,alex,4781714,2000000,0,1,0,0,0,0,0,0,0,0,869322,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.33033,4,200000000
20220520020923,0.5,0.5,0,0,0,../resources/planetways_200M_uint64,alex,3447122,2000000,0,1,0,0,0,0,0,0,0,0,2502406,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.04152,4,200000000
20220520021048,0.5,0.5,0,0,0,../resources/synth_global,alex,3551754,2000000,0,1,0,0,0,0,0,0,0,0,6001,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.49913,4,200000000
20220520021211,0.5,0.5,0,0,0,../resources/synth_local,alex,21496,2000000,0,1,0,0,0,0,0,0,0,0,1400001,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.59154,4,200000000
20220520021334,0.5,0.5,0,0,0,../resources/synth_both,alex,48556,2000000,0,1,0,0,0,0,0,0,0,0,1405959,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.59361,4,200000000
20220730215046,0.5,0.5,0,0,0,../resources/fbpgm_200M_uint64,alex,1657945,2000000,0,1,0,0,0,0,0,0,0,0,8338494,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,6.43527,4,200000000
20220527153514,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4468874,2000000,0,1,0,0,0,0,0,0,0,0,79,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,8.38744e+06,5120,200000000
20220527153600,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,2313459,2000000,0,1,0,0,0,0,0,0,0,0,4472,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,8.80066e+06,5120,200000000
20220527153645,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2729026,2000000,0,1,0,0,0,0,0,0,0,0,1125,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.02252e+06,5120,200000000
20220527153733,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3405994,2000000,0,1,0,0,0,0,0,0,0,0,1181,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,9.35316e+06,5120,200000000
20220527153820,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,4209710,2000000,0,1,0,0,0,0,0,0,0,0,316,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,8.68361e+06,5120,200000000
20220527153907,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2977909,2000000,0,1,0,0,0,0,0,0,0,0,1775,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,7.99762e+06,5120,200000000
20220527153955,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3967765,2000000,0,1,0,0,0,0,0,0,0,0,747,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.10815e+07,5120,200000000
20220527154041,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4568734,2000000,0,1,0,0,0,0,0,0,0,0,379,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,7.72233e+06,5120,200000000
20220527154128,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3171924,2000000,0,1,0,0,0,0,0,0,0,0,485,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,7.60988e+06,5120,200000000
20220527154214,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4348771,2000000,0,1,0,0,0,0,0,0,0,0,123,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,9.05865e+06,5120,200000000
20220520015004,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4321539,2000000,0,1,0,0,0,0,0,0,0,0,1496,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,55365.6,512,200000000
20220520015131,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,63077,2000000,0,1,0,0,0,0,0,0,0,0,41164,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,86313.9,512,200000000
20220520015301,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2487605,2000000,0,1,0,0,0,0,0,0,0,0,50445,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,79344,512,200000000
20220520015429,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,2979844,2000000,0,1,0,0,0,0,0,0,0,0,9880,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,69479.8,512,200000000
20220520015559,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,3832489,2000000,0,1,0,0,0,0,0,0,0,0,2269,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,77652.2,512,200000000
20220520015728,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2621802,2000000,0,1,0,0,0,0,0,0,0,0,25811,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,79306.5,512,200000000
20220520015854,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3327299,2000000,0,1,0,0,0,0,0,0,0,0,3167,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,76799,512,200000000
20220520020027,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4169098,2000000,0,1,0,0,0,0,0,0,0,0,4068,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,77706.2,512,200000000
20220520020157,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3137717,2000000,0,1,0,0,0,0,0,0,0,0,8660,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,79976.3,512,200000000
20220520020325,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4396048,2000000,0,1,0,0,0,0,0,0,0,0,365,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,68765,512,200000000
20220520020446,0.5,0.5,0,0,0,../resources/gnomad_200M_uint64,alex,3132204,2000000,0,1,0,0,0,0,0,0,0,0,6646,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,74141.9,512,200000000
20220520020610,0.5,0.5,0,0,0,../resources/wiki_revid_200M_uint64,alex,5000675,2000000,0,1,0,0,0,0,0,0,0,0,540,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,75186.2,512,200000000
20220520020731,0.5,0.5,0,0,0,../resources/eth_cumgas_200M_uint64,alex,4645199,2000000,0,1,0,0,0,0,0,0,0,0,145,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,56837.8,512,200000000
20220520020900,0.5,0.5,0,0,0,../resources/planetways_200M_uint64,alex,3163535,2000000,0,1,0,0,0,0,0,0,0,0,6725,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,78154.5,512,200000000
20220730215041,0.5,0.5,0,0,0,../resources/fbpgm_200M_uint64,alex,1711074,2000000,0,1,0,0,0,0,0,0,0,0,50445,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,79344,512,200000000
20220520015003,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4431877,2000000,0,1,0,0,0,0,0,0,0,0,80503,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,994.771,64,200000000
20220520015130,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,63720,2000000,0,1,0,0,0,0,0,0,0,0,326932,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1318.54,64,200000000
20220520015257,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2550343,2000000,0,1,0,0,0,0,0,0,0,0,523006,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1310.7,64,200000000
20220520015426,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3295598,2000000,0,1,0,0,0,0,0,0,0,0,295604,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1105.76,64,200000000
20220520015554,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,4000256,2000000,0,1,0,0,0,0,0,0,0,0,27553,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1012.2,64,200000000
20220520015724,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2879023,2000000,0,1,0,0,0,0,0,0,0,0,268247,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1197.06,64,200000000
20220520015852,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3299393,2000000,0,1,0,0,0,0,0,0,0,0,42695,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1180.92,64,200000000
20220520020021,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4262029,2000000,0,1,0,0,0,0,0,0,0,0,40817,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1071.67,64,200000000
20220520020149,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3535267,2000000,0,1,0,0,0,0,0,0,0,0,77401,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1302.86,64,200000000
20220520020316,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4364639,2000000,0,1,0,0,0,0,0,0,0,0,6956,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1053.25,64,200000000
20220520020437,0.5,0.5,0,0,0,../resources/gnomad_200M_uint64,alex,2963700,2000000,0,1,0,0,0,0,0,0,0,0,109273,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1166.54,64,200000000
20220520020601,0.5,0.5,0,0,0,../resources/wiki_revid_200M_uint64,alex,5078565,2000000,0,1,0,0,0,0,0,0,0,0,9383,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,980.558,64,200000000
20220520020723,0.5,0.5,0,0,0,../resources/eth_cumgas_200M_uint64,alex,5118702,2000000,0,1,0,0,0,0,0,0,0,0,7753,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,895.974,64,200000000
20220520020850,0.5,0.5,0,0,0,../resources/planetways_200M_uint64,alex,3212087,2000000,0,1,0,0,0,0,0,0,0,0,58146,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1152.43,64,200000000
20220730215043,0.5,0.5,0,0,0,../resources/fbpgm_200M_uint64,alex,1616940,2000000,0,1,0,0,0,0,0,0,0,0,523006,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,1310.7,64,200000000
20220520015003,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4509054,2000000,0,1,0,0,0,0,0,0,0,0,57,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.19924e+07,8192,200000000
20220520015129,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,62041,2000000,0,1,0,0,0,0,0,0,0,0,2844,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.24984e+07,8192,200000000
20220520015250,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2758620,2000000,0,1,0,0,0,0,0,0,0,0,466,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.48437e+07,8192,200000000
20220520015419,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3239034,2000000,0,1,0,0,0,0,0,0,0,0,788,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.39807e+07,8192,200000000
20220520015546,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,4475354,2000000,0,1,0,0,0,0,0,0,0,0,231,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.22941e+07,8192,200000000
20220520015713,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2728468,2000000,0,1,0,0,0,0,0,0,0,0,1026,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.00766e+07,8192,200000000
20220520015841,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3523794,2000000,0,1,0,0,0,0,0,0,0,0,572,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.96104e+07,8192,200000000
20220520020011,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4383888,2000000,0,1,0,0,0,0,0,0,0,0,213,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.91837e+07,8192,200000000
20220520020138,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3149913,2000000,0,1,0,0,0,0,0,0,0,0,295,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.02725e+07,8192,200000000
20220520020303,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4254884,2000000,0,1,0,0,0,0,0,0,0,0,106,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.34332e+07,8192,200000000
20220520020422,0.5,0.5,0,0,0,../resources/gnomad_200M_uint64,alex,3360892,2000000,0,1,0,0,0,0,0,0,0,0,248,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.06987e+07,8192,200000000
20220520020548,0.5,0.5,0,0,0,../resources/wiki_revid_200M_uint64,alex,4534859,2000000,0,1,0,0,0,0,0,0,0,0,24,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.97171e+07,8192,200000000
20220520020710,0.5,0.5,0,0,0,../resources/eth_cumgas_200M_uint64,alex,4835543,2000000,0,1,0,0,0,0,0,0,0,0,23,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.64204e+07,8192,200000000
20220520020838,0.5,0.5,0,0,0,../resources/planetways_200M_uint64,alex,1719616,2000000,0,1,0,0,0,0,0,0,0,0,379,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.98928e+07,8192,200000000
20220730215045,0.5,0.5,0,0,0,../resources/fbpgm_200M_uint64,alex,1655431,2000000,0,1,0,0,0,0,0,0,0,0,466,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,1.48437e+07,8192,200000000
20220520015005,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4539347,2000000,0,1,0,0,0,0,0,0,0,0,2248186,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,18.8885,8,200000000
20220520015133,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,63465,2000000,0,1,0,0,0,0,0,0,0,0,2791689,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,21.7229,8,200000000
20220520015305,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2631080,2000000,0,1,0,0,0,0,0,0,0,0,4235676,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,22.6204,8,200000000
20220520015440,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3142638,2000000,0,1,0,0,0,0,0,0,0,0,5324192,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,26.9417,8,200000000
20220520015607,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,3921091,2000000,0,1,0,0,0,0,0,0,0,0,800361,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,16.2953,8,200000000
20220520015737,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2781997,2000000,0,1,0,0,0,0,0,0,0,0,3060698,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,22.0414,8,200000000
20220520015906,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3166851,2000000,0,1,0,0,0,0,0,0,0,0,770692,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,15.7748,8,200000000
20220520020037,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4177371,2000000,0,1,0,0,0,0,0,0,0,0,931503,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,16.898,8,200000000
20220520020206,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,1132846,2000000,0,1,0,0,0,0,0,0,0,0,664895,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,18.1248,8,200000000
20220520020333,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4561565,2000000,0,1,0,0,0,0,0,0,0,0,170726,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,15.8479,8,200000000
20220520020458,0.5,0.5,0,0,0,../resources/gnomad_200M_uint64,alex,3391117,2000000,0,1,0,0,0,0,0,0,0,0,1905168,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,19.9978,8,200000000
20220520020624,0.5,0.5,0,0,0,../resources/wiki_revid_200M_uint64,alex,5287144,2000000,0,1,0,0,0,0,0,0,0,0,336455,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,15.0838,8,200000000
